0	1	a	'$AAPL Our last recommendation in the share came just before the last rise. Do not miss the existing one  https://www.xosignals.com/en/chart/Stock/AAPL
1	1	a	$TQQQ $QQQ $SPY Looking like it\xe2\x80\x99s going to start off a beautiful day. $AAPL $MSFT
2	1	a	$AAPL To bet against Apple is to have little understanding that the company is turning into a services company vs hardware and the it will get a new multiple sooner than later!
3	1	a	$AAPL Almost any business Apple wants to buy it can! There are many companies that can&#39;t afford to purchase what Apple can!
4	1	a	$AAPL Over the last 5 years this stock has done nothing but go up! Tune out the stupid noise! Apple isn&#39;t going anywhere and has more cash then anyone you know! CASH IS KING!
5	1	a	$AAPL Those they bet against Apple are simply bitter of their steep loses!
6	1	a	$UAA $AAPL $AMZN $BABA Wall Street Is Getting Excited About Under Armour Again \xe2\x80\x94 Here\xe2\x80\x99s Why https://www.google.com/amp/s/footwearnews.com/2019/business/financial-news/under-armour-stock-history-investors-price-target-1202783182/amp/
7	1	a	$TSLA $aapl
8	1	a	Apple is playing catch-up with Samsung in an increasingly intensifying Cryptocurrency Rat Race. $AAPL $SSNLF $BTC.X $ETH.X \n\xe2\x9e\xa1\xef\xb8\x8f https://beincrypto.com/apple-scrambles-to-catch-up-with-samsung-in-new-crypto-rush/
9	1	a	$AAPL Can tell you for 100000% We will be at 233 In next month https://www.xosignals.com/en/chart/Stock/AAPL  Amazing company \xf0\x9f\x98\x89 love you \xf0\x9f\x8d\x8f
10	1	a	$HIMX BidaskClub Upgrades Himax Technologies to $5.00. That&#39;s more than 50% upside for this $AAPL $MSFT BOE supplier that recently got upgraded by Roth to $5.00 as well !!!
11	1	a	$AAPL 220 CALLS exp 10/18 are only 1.67 THOUGHTS?
12	1	a	$AAPL back in for the ride to $190.  16 P/E on AAPL...I will take that all day long.
13	1	a	$HIMX by Q3 this $AAPL $MSFT BOE supplier will be in the teens ramp up for iPhones plus flex oled for cars plus the ramp up for TDDI. Upgrades will continue to catch up for this dividend paying stock. Big money are lucky to get at these prices\xf0\x9f\xa4\x91\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0
14	1	a	$HIMX this $AAPL $MSFT supplier will be held under 3.50 for at least 2 weeks even tough 2 upgrades because shorts need to cover use any dips as buying opportunity.  Some news may come third week of June \xf0\x9f\xa4\x91\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0
15	1	a	$AAPL 190 CALLS exp 10/18!
16	1	a	$LC Killed it with $AAPL calls and $TSLA  \n$LC will be next ..
17	1	a	$AAPL got some $192.5 calls for next week
18	1	a	$AAPL lets see if it can grind its way past that 20ma.
19	1	a	$AAPL If you&#39;re waiting for 175-178 - you missed your chance. Will consolidate here before going to 190+
20	1	a	Hold long\xf0\x9f\x93\x88 \xf0\x9f\x98\x8a\xf0\x9f\x92\xb0:; $AMZN ; $FB ; $AAPL ; $NVDA : $BABA
21	1	a	$AAPL
22	1	a	$SPY V rally to 284 $AMZN $AAPL $AMD
23	1	a	$CVX at alert vs now! $AAPL $GOOGL $AMZN $SPY
24	1	a	$AAPL \xf0\x9f\x91\x80\xf0\x9f\x91\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80
25	1	a	$TSLA our swing from Tuesday! Amazing run! $AAPL $AMZN $GOOGL
26	1	a	$AAPL  we pass 183 lets go to 185
27	1	a	$NIO if $AAPL were to buy this would be a nice EV for them. $10/share.
28	1	a	$AAPL such a powerful stock
29	1	a	$AAPL  lol
30	1	a	$PIR are we halted? Why did it stop. $AAPL &amp; $ACB are good stocks to hold too for now
31	1	a	$AAPL This is pretty typical of summer action time to hit the dock!!
32	1	a	$AAPL enters bullish trend https://tickeron.com/go/174553
33	1	a	$AAPL Apple to grind up higher for months
34	1	a	$AAPL waiting for pull back and then long to 210
35	1	a	$AAPL ON SALE!
36	1	a	$AMD working with $SNE $MSFT $AAPL $SSNLF \n\nAnd u doubted this lol\n\nCome on who shorted this show us I want to see it \n\n\xf0\x9f\x91\x81\xf0\x9f\x91\x81
37	1	a	$SPY I think a lot of the EOD rallies are based on Bears being in shock. They wont believe the Market can continue to go up so they wait to cover &amp; short more in the meantime then they all have to rush to cover EOD $AAPL $AMZN $HD $TSLA
38	1	a	$AAPL I\xe2\x80\x99m bullish here
39	1	a	$SOLY $AGN Allergan should be concerned that cool sculpting will be rendered obsolete
40	1	a	$CVS has a credibility dilemma that the markets don\xe2\x80\x99t feel the underlying organization has effectively addressed.This is a name that will require a strong stomach and significant patience. $AMZN $WBA http://bit.ly/2EVthaj
41	1	a	$AMZN So that&#39;s what that was ....
42	1	a	$AMZN most republicans believe the clown(president) will be working against his own interest if he follow true on tariffs against Mexico. Just reported that talks will continue tomorrow.. apparently he\xe2\x80\x99s not sleeping so we will get more tweets about Mexico and Biden in the same sentence.. circus for sure
43	1	a	$AMZN \n\n...(continued) from last few posts&gt;&gt;\n\nThis is what I mean by the giant Symmetrical Wedge that will end up being a long big bull flag IMO&gt;&gt;
44	1	a	$SHOP $CGC $BYND $AMZN now ya set it...and???  LOVE U SHOP.  LONG SINCE $40.  The others will follow soon
45	1	a	$AMZN to all the bears taunting the 20pt drop
46	1	a	$AMZN Waking up seeing green after getting blasted for my call last night \xf0\x9f\x98\x82\xf0\x9f\x98\x82
47	1	a	$AMZN Quit monkeying around. Are you gonna join the rally today - or just wander around like Wednesday?
48	1	a	$AMZN
49	1	a	$AMZN a fierce rally is coming to this.  Expect to see 1780-1810 area by end of tomorrow.
50	1	a	$AMZN buy
51	1	a	$AMZN Pre-market seems slow. But their is going to be a rally.
52	1	a	$AMZN need a strong dose of Hopium today....
53	1	a	$AMZN at 2500+ dont tell to your children I MISS IT https://www.xosignals.com/en/chart/Stock/AMZN  STOP TO MISS \xf0\x9f\x9b\x91 \xf0\x9f\x9b\x91  and BUY \xf0\x9f\x87\xba\xf0\x9f\x87\xb8
54	1	a	$GME digitize if you wanna survive - BO would be a great bet - let\xe2\x80\x99s see if $AMZN does it
55	1	a	$AMZN I have High hopes for today ..do you
56	1	a	As you can see they didn\xe2\x80\x99t want to have to sell it off to close the gap today - now they can buy parabolic at the open $spy $qqq $amzn
57	1	a	$amzn a full V shape simply STUNNING - was down 16 now flat - sensational $spy $qqq #teamnodips
58	1	a	$AMZN $AMD
59	1	a	$AMZN wow another dip.. does it want to go or down? Chop chop.. let\xe2\x80\x99s go already..
60	1	a	$amzn just ROOOAAARRREEEDDD 13 POINTS higher off the pre-market low $spy $qqq
61	1	a	$TBLT ToughBuilt Announces Launch of Amazon Australia Storefront as Part of Global E-Commerce Initiative  https://www.globenewswire.com/news-release/2019/06/06/1865370/0/en/ToughBuilt-Announces-Launch-of-Amazon-Australia-Storefront-as-Part-of-Global-E-Commerce-Initiative.html  $AMZN
62	1	a	$AMZN You need a red PM to have a fierce rally.  Bullish engulfing chance.  Near 1800 eod Friday.  I sense market has started another new leg up.  $SPY to 300
63	1	a	$AMZN looks to me like its right on the 200DMA ready to test at open
64	1	a	$AMZN why has this fkn stock been  lagging DJI and Nasdaq all week ? MM manipulation? If there is bad news Amzn is down big but with good news it hardly moves. It just does not make sense.
65	1	a	$AMZN thoughts on EOD..IYO...just asking
66	1	a	$AMZN super puts this morning.
67	1	a	$AMZN why stop at 1740when we would love 1800\xf0\x9f\x98\x89
68	1	a	$amzn PARABOLIC $spy $qqq
69	1	a	$AMZN come on fucker break 1740 already..
70	1	a	$AMZN this closes high 1750&#39;s my guess if market stays green
71	1	a	$AMZN \n\nMaybe one of these drones can help lift some of these shares \xf0\x9f\xa6\x85
72	1	a	$AMZN \n\nIt feels like it already had a day session in the pre-market\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f
73	1	a	$AMZN \n\nGood morning everyone!!!
74	1	a	$AMZN now settling into the groove... time to grow say 8 or 9 today ...just saying
75	1	a	$AMZN im actually concerned that this may rally past my 1755C Condor wing...  so lets nestle in around 1745
76	1	a	$AMZN dip was expected... AH drop was designed to increase your fear and close or buy puts.  this goes higher imo
77	1	a	$AMZN still anyones game... final bets? bets down please...  bets closed...
78	1	a	$AMZN FYI last year  in June it ran from 1700 to 2050 in September. This time it will get there much quicker.
79	1	a	$AMZN this is just a dip ..ok...buy here for later today ..wahooo
80	1	a	$AMZN nuts...
81	1	a	$AMZN Who got faked out again!!! :o :o :o
82	1	a	$AMZN HODOR!!
83	1	a	$AMZN still super cheap https://www.xosignals.com/en/chart/Stock/AMZN buy some we are in long will be much higher in few weeks!!
84	1	a	$AMZN Amazon Unveils &#39;Hybrid&#39; Drone Design With &#39;Independently Safe&#39; Capability
85	1	a	$AMZN enters bullish trend https://srnk.us/go/172782
86	1	a	$AMZN bull rally?
87	1	a	$AMZN can we get a volume spike \xf0\x9f\x99\x8f
88	1	a	$SPY 284 push go $AMZN 1760 gooo
89	1	a	$AMZN $fb $goog FAG are going green
90	1	a	$AMZN why the heck it\xe2\x80\x99s stuck..is it manipulation?
91	1	a	$AMZN back in 1740.22
92	1	a	$AMZN
93	1	a	$AMZN here comes the
94	1	a	$wkhs Not even close to my price target yet! Holding for 10 big ones! Possibly more based on news! \xf0\x9f\x92\xb0  $GM $TSLA $F $AMZN
95	1	a	$AMZN are you ready for 1750
96	1	a	$AMZN 1700 stock and moves 2$ zzzzz
97	1	a	$AMZN i expect the mx tariffs to remain but with a positive outcome.  mx did no rush over to washington to fight... theyve already surrendered.
98	1	a	$AMZN &amp; $FB next week call premiums are melting..\xf0\x9f\xa4\x94\xf0\x9f\x98\x9e
99	1	a	$AMZN this wants to run really bad.
100	1	a	$AMZN ready to fly high?$2000 is coming soon
101	1	a	$AMZN Mexico deal will happen for sure.
102	1	a	$AMZN  1750 next
103	1	a	Market should be up at last .75% today $spy $qqq imagine when the FANGs catch the bid again $amzn $GOOGL
104	1	a	$AMZN pt $1800
105	1	a	$AMZN you feel the burn...the theta burn...strong hands
106	1	a	How to become a successful Investor in share market  \n1.Goal setting\xf0\x9f\x98\x8d \n 2.Knowledge \xf0\x9f\x98\x8d  \n3.Right Decision\xf0\x9f\x98\x8d  \n4. Keep calm and carry on!\xf0\x9f\x98\x8d  \n5.Risk Aversion\xf0\x9f\x98\x8d  \n6. budget\xf0\x9f\x98\x8d  \n; $AMZN ; $GOOGL ; $SPY ; $FB ; $TSLA
107	1	a	$AMZN At least NASDAQ is in green but $AMZN &amp; $FB are in red
108	1	a	$AMZN dealll
109	1	a	$AMZN WTF is up with this stock DOA yo
110	1	a	$AMZN it better move 60-70 pts tomm
111	1	a	$BIDU $BABA $CTK Check out my commentary on CooTek! It&#39;s the first one in the comments section of the earnings release on SeekingAlpha:  https://seekingalpha.com/pr/17531094-cootek-announces-first-quarter-2019-unaudited-results
112	1	a	$BABA Chinese market look like it want to climb
113	1	a	$BABA buying calls here!
114	1	a	$BABA Barrons-Alibaba Stock Could Benefit From China\xe2\x80\x99s Pivot to Domestic Consumers- Price target of $250 in the next 12 months
115	1	a	https://youtu.be/0Xp2LdqUXiU $aapl $amzn $googl $baba
116	1	a	$BABA $JD need the G20 to get these going
117	1	a	$BABA Simple Strategy! BUY BUY BUY
118	1	a	$BABA we still loosing 14% from our Bullish signal but not for long time https://www.xosignals.com/en/chart/Stock/BABA Buy Buy Buy !!!
119	1	a	$BABA My number one pick for stocks was #1) Roku #2) Stitch Fix #3) BABA #4 ) Nio #5 ) TGOD
120	1	a	$BABA the Russia deal looks good
121	1	a	Rise and Shine! Your Quantamize Markets preview highlighting the important news you need to know this morning. Find out why global stocks continue to extend gains and why $BABA $MDLZ $TSLA are some of the most talked about stocks this morning. Grab your cup of coffee and start your morning off right.  \n\nhttp://bit.ly/mqr-st-june06-2019
122	1	a	$BABA shorts about to get that booty plugged
123	1	a	$BABA bout to rally let\xe2\x80\x99s go
124	1	a	$BABA adding. China Tariffs priced into baba. Mexican tariffs still hitting us mkt
125	1	a	$BABA how those shortys feeling right now \xf0\x9f\x98\x82. Get wrecked fools.
126	1	a	$BABA Dear BABA passenger this is the last call for Flight Number 7777 to the \xf0\x9f\x8c\x9d  210$ soon https://www.xosignals.com/en/chart/Stock/BABA  BUY !!! BE AT TIME ON THE GATE!!
127	1	a	$BABA Long Calls in this name. Love the valuation.
128	1	a	$BABA
129	1	a	$BABA swinging some July calls
130	1	a	$BABA \n\nGive it time.
131	1	a	$BABA bull is back!!!! Who wants to make some money?!?!?!
132	1	a	$EDIT well I think itsit&#39;s time to stop checking in faiky on this one! This is an investment for the long run. Kinda like buying $GOOG sub 100 dollars \xf0\x9f\x98\x89
133	1	a	$AMD $GOOG Google Stadia Gaming Cloud  details to be streamed live in about 11 hours..
134	1	a	$GOOG gods gift at this price
135	1	a	$CRM $CLDR $AMZN $GOOG $PVTL today\xe2\x80\x99s short sale volume data
136	1	a	$GOOG Breaking News -\nEveryone I wanted ST to know first - I just joined #teampixel\n\nCarry on about your day chins held high - good night and may the Lord Almighty on Highest bless you all.
137	1	a	$GOOG $FB A monopoly on services that are FREE to the consumer and not required to be used?  Frick off with that idiocy.
138	1	a	$GOOGL $GOOG hey google
139	1	a	$GOOG \n \nDo you want to know more about$GOOG  to help you trade?\nAsk our robot he&#39;ll help you trade  $GOOG \nhttp://robroker.hithink.com/us/wencaiWeb/index.html?original=stocktwits
140	1	a	$GOOG and $GOOGL BOTH should be BUY ONLY never short this stock https://www.xosignals.com/en/chart/Stock/GOOGL  WE ARE BUY
141	1	a	#Update(2)  $GOOG Jun-07 1122.5 Calls Down -99%. since alerted on: May 29.
142	1	a	$GOOGL and $GOOG  buy both dont PANIC https://www.xosignals.com/en/chart/Stock/GOOGL we are long
143	1	a	$GOOGL $goog holding the 1040 1040
144	1	a	$GOOG over sold
145	1	a	$GOOG stadia potential is so big Sony and Microsoft teamed up and are working together to combat it. Think about that
146	1	a	$KTOS $GS Fully concur w/ PT\xf0\x9f\x91\x8d
147	1	a	** $NEM In the last six months 24 setups peaked above 100 percentage after they were posted
148	1	a	#Update(2)  $NEM Jul-19 34 Calls Up +108%.  since alerted on: May 23.
149	1	a	** $NEM In the last six months 24 setups peaked above 100 percentage after they were posted
150	1	a	$PFE finally had time to get on my computer. SOOO close to the breakout. We are sitting right on the last downtrend resistance line to break. also the 200dma is at 42.53 if we close above that this week will be breaking the last moving average and downtrend line and should be headed up fast after that.
151	1	a	** Peak gain percentage for last 5 expired setups $PFE -60.00 per |  66.67 per |  25.00 per |  93.55 per |  130.77 per |  86.67 per |
152	1	a	$PFE i want to sell the morning pop but it now through all resistance so i can\xe2\x80\x99t pull the trigger cause we could run to 45/46 now that all walls have been knocked down
153	1	a	$PFE let\xe2\x80\x99s goo $44 close tomorrow!
154	1	a	$PFE $44 by tomorrow
155	1	a	$PFE  OPTION ALERT AUGUST MYL will be bought out  
156	1	a	$SBUX has an excellent chart! Ready to engage in more upward momentum!
157	1	a	$SBUX Does this have more room to run?
158	1	a	$SBUX More BULLISHNESS Coming here!!!
159	1	a	My trade ideas for tomorrow from my TC2000 scan: $PEP $DIS $ROKU $SBUX $HD
160	1	a	$SBUX breaking out...she gonna run from here...pt=$110
161	1	a	$SBUX shorts are getting roasted! \xf0\x9f\x98\x82
162	1	a	$SBUX 52 week high
163	1	a	$SBUX $100 PT lock. Question is do we get to $125
164	1	a	$SBUX all the way $82 by next week... Summertime in New York coming soon frappe drinks...
165	1	a	$NBEV $SBUX $WMT  hey partners !!!! \xf0\x9f\xa5\xb0\xf0\x9f\x98\x82
166	1	a	$SBUX every morning long lines inside and out.
167	1	a	$SBUX up 39.27% on 5 year long position. Love this stock and company
168	1	a	$SBUX I thought I was going to have the chance to add to my position a few days ago.  Nope.  I just have to watch my account balance continue to rise.
169	1	a	$STMP flight into safety lol
170	1	a	$STMP ripping
171	1	a	$STMP come on now daddy wants to see you green
172	1	a	$TSLA https://www.google.com/amp/s/electrek.co/2019/06/05/tesla-sales-high-bonuses-leak/amp/
173	1	a	$TSLA  So ready for $200
174	1	a	$TSLA 200 we break today
175	1	a	$TSLA  bamm August 250 calls gogogo $NIO
176	1	a	$TSLA 200s here it goes gogogo  $nio
177	1	a	$TSLA get in while you can. 2 Hundo tomorrow !
178	1	a	$TSLA torch em
179	1	a	$TSLA interesting
180	1	a	$TSLA August 250 calls ate on fire
181	1	a	$TSLA shorts be ready to be squeezed. Why would u still stay short at 180s 190s learn to trade and profit now it&#39;s time to flip the coin until 270s long
182	1	a	$TEVA $AAOI $TSLA Very promising setup..
183	1	a	$TSLA China orders already coming in.  This thing is going to go thermonuclear.
184	1	a	$TSLA  https://www.cnbc.com/2019/06/05/tesla-outpacing-ev-competitors-as-may-demand-surprises-analysts.html
185	1	a	$TSLA  Morgan Stanley: Tesla sales in U.S. up 73% from last May
186	1	a	$TSLA bear f#cking stew \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82
187	1	a	$TSLA burn the shorts!
188	1	a	$TSLA if you are planning to keep 5 yrs this stock below 300 is very cheap
189	1	a	$TSLA wow All ready at 200 let\xe2\x80\x99s go
190	1	a	$TSLA put in your order at market open. Going to shoot up from here
191	1	a	$TSLA Tesla now says 66-69k deliveries in NA in Q2.  That means 100+k worldwide in Q2.  Analysts are expecting 70k..
192	1	a	$TSLA $200 PM.\xf0\x9f\x91\x8cWill pop ^^^ 2day!
193	1	a	$TSLA Team Tesla Strikes again!!!!!!!!!!!!!!!!!!!!!!!!
194	1	a	$TSLA Hey Boo Boo! Love this! Game on!
195	1	a	$TSLA BUY...Buy...Buy!!!!!!!!!!!!! Mortgage everything you have &amp; buy as much as you can...You will never see it this low again!!!!!!!!!\nBouy Ya!!!!!
196	1	a	$TSLA filling the gap back to $210 looks like.
197	1	a	$TSLA ayy 200
198	1	a	$TSLA is going to recover all the gap... good news comming this quarter.
199	1	a	$TSLA whoahhhhh baby omg
200	1	a	$TSLA 
201	1	a	$TSLA  https://www.youtube.com/watch?v=efhdxV5wP18
202	1	a	$TSLA 220 by tmw
203	1	a	$TSLA So what happens to shorts now ? Can anyone describe what happens to shorts today?  Graphic details are fine.
204	1	a	$TSLA Tesla going atomic
205	1	a	$TSLA Boom. Over $200 again. And that&#39;s just the beginning today.
206	1	a	$TSLA https://www.google.com/amp/s/electrek.co/2019/06/05/tesla-sales-high-bonuses-leak/amp/ better cover. This thing could pop 15% today
207	1	a	$TSLA Gitty Up PONY BOY!!!!!!!!!
208	1	a	$TSLA told you to buy yesterday! No more under $200.00
209	1	a	$TSLA Last chance to get on board Bears~ We welcome you :)\nTEAM TESLA :)
210	1	a	$TSLA $$$$$$$$$$$$$$$$$$$$$201.77
211	1	a	$TSLA BIG SQUEEEEEEZE \xf0\x9f\x92\xaa
212	1	a	$TSLA Holy fkin shit this is going to be awesome!!!!!
213	1	a	$TSLA What about those CALLS !!!!!!!!!!!!!  \nCover your Puts Bears......\nWe told you to play nice!!!!!!!!!!!!!
214	1	a	$TSLA YES! Yes! Yes!!!!!!!!!!!!!!\nGet Ready Guys..... Standing behind the Musk has paid off!!!!\nGoing to be a Great Day!!!!!!!!!!!!!!!!!!!!!!!!
215	1	a	$TSLA \nSee u at 250
216	1	a	$TSLA BEARS \xf0\x9f\x90\xbb HAVING MARGIN CALLS\xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f
217	1	a	$TSLA we ask so many time to buy at 180 this week peoples did 10% already https://www.xosignals.com/en/chart/Stock/TSLA  we target much more so not so late \xe2\x9d\xa4\xef\xb8\x8f \xf0\x9f\x92\x9d \xf0\x9f\x92\x95  you lets do \xf0\x9f\x92\xb5 \xf0\x9f\x92\xb0 \xf0\x9f\x92\xb5  Follow and   share!
218	1	a	$TSLA it&#39;s about to get crazy!
219	1	a	$TSLA oh snap!!
220	1	a	$TSLA  so sad bears
